username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,display_name_en,description_en,prob_0,prob_1,confidence_level,uncertainty_score,predicted_class,predicted_class_with_unknown
abkoga,A.B. Koga,SFF Author on Submission | Agent  @BookFairyAngus  | Doctor Husband and Dance Dad | Jiu Jitsu | Retired Gamer | Dark Academia WIP,643.0,633.0,1953.0,False,September 2022,Scottsdale,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A.B. Koga,SFF Author on Submission | Agent  @BookFairyAngus  | Doctor Husband and Dance Dad | Jiu Jitsu | Retired Gamer | Dark Academia WIP,0.740341750470708,0.25965824952929195,0.740341750470708,0.25965824952929195,0,0
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",2919.0,1778.0,3975.0,False,July 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",0.5945770410418518,0.4054229589581481,0.5945770410418518,0.40542295895814817,0,2
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,351.0,765.0,3903.0,False,June 2013,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,0.27584074817688986,0.7241592518231101,0.7241592518231101,0.27584074817688986,1,1
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدالله مومنی Abdollah Momeni,Political activist,0.2209676932838247,0.7790323067161753,0.7790323067161753,0.2209676932838247,1,1
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",113.0,337.0,6157.0,False,October 2023,Dimension,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",0.6534735551413431,0.34652644485865697,0.6534735551413431,0.3465264448586569,0,2
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,aliiii,,0.506859259335969,0.493140740664031,0.506859259335969,0.493140740664031,0,2
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حبیبی محمد,,0.18067432938652062,0.8193256706134794,0.8193256706134794,0.18067432938652062,1,1
abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",1556.0,81.0,1065.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",0.5682024403164065,0.43179755968359346,0.5682024403164065,0.43179755968359346,0,2
abogadasmx,Abogadas MX,Red de Liderazgo y Desarrollo Profesional para abogadas en México.,4618.0,839.0,3107.0,False,March 2015,Mexico,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abogadas MX,Red de Liderazgo y Desarrollo Profesional para abogadas en México.,0.7107002266326099,0.28929977336739005,0.7107002266326099,0.2892997733673901,0,0
abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,0.0,8.0,0.0,False,November 2025,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,0.5734640579127204,0.42653594208727963,0.5734640579127204,0.42653594208727963,0,2
abolfazl_1957,a.l.r,,2.0,28.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,a.l.r,,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ابوالفضل,,0.10756809660589428,0.8924319033941057,0.8924319033941057,0.10756809660589428,1,1
abolfazl597787,Abolfazl,,0.0,26.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abolfazl,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,4.0,28.0,164.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,0.013802184430872111,0.9861978155691279,0.9861978155691279,0.013802184430872111,1,1
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,aboliparande,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
aboodmatar17,aboodmatar,from Gaza .,513.0,5502.0,444.0,False,June 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,aboodmatar,from Gaza .,0.5486819697398607,0.4513180302601393,0.5486819697398607,0.4513180302601393,0,2
about_shaamim,Shamim,,1722.0,114.0,339.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Shamim,,0.569977167067917,0.430022832932083,0.569977167067917,0.430022832932083,0,2
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,,193.0,7656.0,False,November 2021,آزادی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,0.01407723666873495,0.985922763331265,0.985922763331265,0.01407723666873495,1,1
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,P4rhumm,,0.6943436244078373,0.30565637559216274,0.6943436244078373,0.30565637559216274,0,2
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,0.2209676932838247,0.7790323067161753,0.7790323067161753,0.2209676932838247,1,1
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,احمد ابراهيم,,0.1471535994812707,0.8528464005187293,0.8528464005187293,0.1471535994812707,1,1
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABRAMS ComicArts,Visit us at  @abramsbooks .,0.7023300014403797,0.2976699985596203,0.7023300014403797,0.2976699985596203,0,0
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,sleil_adb,,0.48572204561036836,0.5142779543896316,0.5142779543896316,0.48572204561036836,1,2
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,144.0,1434.0,1580.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,0.18983358024736074,0.8101664197526393,0.8101664197526393,0.18983358024736074,1,1
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,,937.0,4823.0,False,December 2009,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,0.009037415828074491,0.9909625841719255,0.9909625841719255,0.009037415828074491,1,1
abtc,American Bitcoin,Nasdaq: ABTC | Building America's Bitcoin infrastructure backbone,,6.0,374.0,False,March 2025,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,American Bitcoin,Nasdaq: ABTC | Building America's Bitcoin infrastructure backbone,0.6815061322190517,0.3184938677809484,0.6815061322190517,0.31849386778094835,0,2
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,0.23753328529167772,0.7624667147083223,0.7624667147083223,0.23753328529167772,1,1
abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,,2970.0,2673.0,False,September 2016,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,0.2642749692112386,0.7357250307887614,0.7357250307887614,0.2642749692112386,1,1
abu_al_askary,ابو علي العسكري,المسؤول الأمني لكتائب حزب الله في العراق,2697.0,0.0,4.0,False,August 2023,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ابو علي العسكري,المسؤول الأمني لكتائب حزب الله في العراق,0.332775782687431,0.667224217312569,0.667224217312569,0.332775782687431,1,2
abu_aqeel86,عبدالله الخالدي,,0.0,16.0,4.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدالله الخالدي,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Nura Abubakar,,0.48572204561036836,0.5142779543896316,0.5142779543896316,0.48572204561036836,1,2
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abuhafi,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abunadiem,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Samer,,0.47661215875916796,0.523387841240832,0.523387841240832,0.47661215875916796,1,2
abusamiyildiz,Murat C. Yıldız مراد جهان ييلديز,"Historian of sports and intercommunality in the late Ottoman Empire | Associate Professor  @SkidmoreCollege   | ""The Ottoman World of Sports""  @UTexasPress",234.0,2781.0,31.0,False,July 2024,"Niskayuna, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Murat C. Yıldız مراد جهان ييلديز,"Historian of sports and intercommunality in the late Ottoman Empire | Associate Professor  @SkidmoreCollege   | ""The Ottoman World of Sports""  @UTexasPress",0.3463573502663355,0.6536426497336645,0.6536426497336645,0.3463573502663355,1,2
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,abuzar,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,10.0,207.0,83.0,False,April 2024,"Xanxerê, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,0.249314810819665,0.750685189180335,0.750685189180335,0.249314810819665,1,1
abwmhdy75844,سجاد ابو مهدي,,0.0,70.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سجاد ابو مهدي,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
acadbeauxarts,Académie des beaux-arts,,7326.0,1070.0,4104.0,False,January 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Académie des beaux-arts,,0.5951180795614135,0.4048819204385865,0.5951180795614135,0.4048819204385865,0,2
academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,367.0,10.0,210.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,0.5031018642675109,0.4968981357324891,0.5031018642675109,0.4968981357324891,0,2
acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky",7134.0,2760.0,,False,January 2012,"San Diego, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky",0.7170450435864087,0.28295495641359125,0.7170450435864087,0.28295495641359125,0,0
acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",6649.0,249.0,3537.0,False,December 2018,"Ede, Nigeria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",0.7167664628781629,0.283233537121837,0.7167664628781629,0.2832335371218371,0,0
acetaminophen69,Acetaminophen,,2.0,54.0,108.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Acetaminophen,,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",112.0,163.0,7.0,False,April 2025,"Hamburg, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",0.019399083525913574,0.9806009164740864,0.9806009164740864,0.019399083525913574,1,1
acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,334.0,639.0,71.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Pawan Acharya,Postdoctoral Scholar at UAB,0.5410982309449996,0.4589017690550003,0.5410982309449996,0.45890176905500035,0,2
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ACJ,Asia's premier J-school,0.7172527373271644,0.2827472626728356,0.7172527373271644,0.28274726267283556,0,0
acovertcovfefe,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",176.0,592.0,2790.0,False,January 2025,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",0.6605558268429758,0.33944417315702424,0.6605558268429758,0.33944417315702424,0,2
