username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alimajidi65256,Ali Majidi,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Majidi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alimarouf153082,Ali,,241.0,3122.0,2584.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alimir43,ali mir,Freedom by the decision of God,0.0,10.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Freedom by the decision of God,ali me,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alimohammadkhn,A.M,,1.0,24.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A.M,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,,288.0,8483.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Seyed Ali Mojtahedzadeh, attorney of justice Telegram channel address t.me/alimojtahedzade:",ali mojtahedzadeh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alijalizi8,علي,,0.0,11.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,on,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alijannatpour,Ali Jannatpour,,35.0,249.0,1280.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Jannatpour,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alijumadaaltha,The Uncovering Journal,Brings you from the darkness towards the light,47.0,207.0,20.0,False,July 2022,in God's Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Brings you from the darkness towards the light,The Uncovering Journal,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,,3115.0,6157.0,False,December 2008,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dedicated to publishing distinguished fiction and nonfiction since 1915.,Alfred A. Knopf,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aalmalki_10,A,Abdulelah AL-MalKi 𓅓,4.0,91.0,36.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulelah AL-Malki 𓅓,A,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alikhani_reza,M.R.Alikhani,,1.0,58.0,5.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,M.R. Alikhani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,,2.0,355.0,False,May 2021,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,God's servant,Ali Larijani Ali Larijani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,,114.0,1004.0,False,December 2021,Berlin,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former Foreign Minister D,Annalena Baerbock,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I have nothing to say, I want to hear",paris.aban,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aam653073,Amit Mishra,,2.0,2113.0,4.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amit Mishra,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,"March 5, 2007",0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeed Arabi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaravtyagi_x,Aarav Tyagi,"Add $10,000+ to your average client value using our AI Pricing Recommendations and Market Benchmarks.  Generate flawless PDF Quotes that actually CONVERT.",0.0,17.0,0.0,False,July 2025,"London, United Kingdom",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Add $10,000+ to your average client value using our AI Pricing Recommendations and Market Benchmarks.  Generate flawless PDF Quotes that actually CONVERT.",Aarav Tyagi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdelkarim💎,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbas2864,Abbas Shariati,,7.0,52.0,8.0,False,December 2011,"Tehran,Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Shariati,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,109.0,641.0,138.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aashiq Ali Ibn Abi Talib,ABBAS Alawadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,1280.0,4321.0,2241.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Electrical-civil engineer/judiciary official expert/activist and social and trade union activist/well-off, happy and powerful Iranian",Abbasi 4,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,5752.0,58.0,3161.0,False,August 2016,انقلاب اسلامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,official account The thinkers of Professor Hassan Abbasi,thinkers,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,1.0,0.0,5.0,False,January 2018,"Vancouver, British Columbia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,Parisa Abidi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Khavari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdollahia64050,Ashoo Abdollahi,,3.0,64.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ashoo Abdollahi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abd_ir1,abd ir,,1.0,667.0,0.0,False,July 2020,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abd go,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,,4650.0,3757.0,False,May 2020,طِ‌حرٰان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Students following the province's line || Expected || Master of Analytical History of Islam,Abdul Majeed Kharqani 🇮🇷,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Qadir Jailani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulkerim Diril,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdulahreema,Reema,,325.0,1501.0,1149.0,False,April 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reema,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdulbaset22,‏عبدالباسط الحمادي,,8645.0,3202.0,3808.0,False,June 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Basit Al Hammadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdulhaidari313,Abdul Ghafor Alavi,,1.0,7.0,0.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Ghafor Alavi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliiiiinaderi8,🌋Ali Naderi,,18.0,645.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,🌋Ali Naderi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliiorgi,✪ALI✪,او میکشد قلاب را...,722.0,746.0,7052.0,False,September 2024,Bu,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,He pulls the hook...,✪ALI✪,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliesmaeilib,Ali,,0.0,15.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alighasemi0011,Ali Ghasemi,Be your self,51.0,98.0,1381.0,False,May 2025,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Be your self,Ali Ghasemi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alih1039071,Ali H,,0.0,10.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali H,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,,438.0,7790.0,False,December 2017,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Documentary Filmmaker/ @manototv,Ali Hamid,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alihaqiqi399879,Ali Haqiqi,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Haqiqi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdul_ix,ABDUL,@notawhitepaper,1182.0,615.0,3757.0,False,October 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@notawhitepaper,ABDUL,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sami,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuser,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
acadbeauxarts,Académie des beaux-arts,,7326.0,1070.0,4104.0,False,January 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Academy of Fine Arts,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A southern activist. Our goal is to restore the state of South Arabia and disengage from brotherly Yemen,Abu Jamal,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ibrahim,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Visit us at  @abramsbooks .,ABRAMS ComicArts,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sleil_adb,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,144.0,1434.0,1580.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Real Madrid is the club of my life, Hala Madrid",Madrid,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Abedi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdullah9th,Md Masum,,18.0,940.0,2.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Md Masum,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdullahpa7203,Abdullah palta,,0.0,85.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Palta,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdullahsa83137,King Rahimzoy,,1.0,17.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,King Rahimzoy,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Nura Abubakar,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Object,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,For the Abunads,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/abolfazlhaddadi,Haddadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdulqa15628102,ABDUL QADIR,,7.0,91.0,82.0,False,November 2016,Allahabad India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ABDUL QADIR,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulrahman iphone,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
