username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
addems92997,herry Addems,,0.0,20.0,4.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Harry Addems,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
addh66,Azita Irani,,14.0,122.0,0.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azita Irani,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adeliatorp64676,Adelia Torphy,,84.0,3362.0,1.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adelia Torphy,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
acetaminophen69,Acetaminophen,,2.0,54.0,108.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Acetaminophen,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,334.0,639.0,71.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Postdoctoral Scholar at UAB,Pawan Acharya,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alian2025,adele alian,,1.0,58.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,adele alian,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aliaydinfromaz,AliAydin,,30.0,84.0,260.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AliAydin,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alijalizi8,علي,,0.0,11.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,on,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,,1658.0,1370.0,False,July 2018,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Saqlat / Alins in the strange land,fig-eating chicken,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alikhani_reza,M.R.Alikhani,,1.0,58.0,5.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,M.R. Alikhani,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alihashemi78849,ali hshemi,,324.0,3386.0,639.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,but hshemi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alicetheca7,alicethecat,,0.0,3.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alicethecat,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aliciamata77,ALICIA MATA,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ALICE KILLS,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alie89700828,alie,,37.0,549.0,9.0,False,November 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,otherwise,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,No fisherman will catch a pearl from a lowly hunter who falls into a pit,Cirrus,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/abolfazlhaddadi,Haddadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,1.0,0.0,5.0,False,January 2018,"Vancouver, British Columbia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,Parisa Abidi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abikhosh88210,Abikhosh,,0.0,6.0,0.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abikosh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulrahman iphone,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdusamad,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mania,Ab.Es,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Abedi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abedini_farzane,Farzane Abedini,,79.0,177.0,3931.0,False,January 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Farzane Abedini,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abediyazda45296,yazdan Abedi,,0.0,3.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abedi from summer,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdullah9th,Md Masum,,18.0,940.0,2.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Md Masum,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdullahpa7203,Abdullah palta,,0.0,85.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Palta,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali_sadeghloo,ali sadeghloo,,43.0,542.0,10.0,False,February 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,or sadeghloo,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali1427_rad,Ali rad 109,,0.0,119.0,27.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,But work 109,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali564m50784,Ali564 M,,0.0,24.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali564 M,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranparast, accounting and auditing lecturer","A, Bahrami",1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afshinbizar,afshin,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,heat,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afshinzare1,Afshin Zare,Actor & Composer,3.0,97.0,13.0,False,July 2012,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Actor & Composer,Afshin Zare,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afzalab90,Afzal Patel,,31.0,1524.0,89.0,False,March 2021,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afzal Patel,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aga_mohd_hussan,syedmohd Hussain,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,syedmohd Hussain,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afroninfa,alli,,1686.0,1027.0,1315.0,False,January 2019,"Sao Paulo, Brazil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alli,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afsamaryam96589,M,پروانه ای با بال های آبی,1.0,12.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A butterfly with blue wings,M,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I wonder what my name is Shemulak Lafti,علیرضاامیری☫,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afrasimoha50416,Mohammad Afrasi,,0.0,59.0,0.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Afrasi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,45.0,1038.0,4050.0,False,November 2018,きょと、 ジャパン,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Hmm... Are you coming towards me? Are you going to approach this DIO without running away... I have to get close to you so I can't hit you.,i am always here,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afg01a,afg01 afg01,,57.0,737.0,8.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,afg01 afg01,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
afhiathil,Afhi Athil,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afhi Athil,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmadi_afs1371,Afshin Ahmadi,,0.0,17.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afshin Ahmadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmadi_ahmadii,bəmalu,,21.0,155.0,173.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,good,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmadiaman84324,Amanllah Ahmadi,,5.0,65.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amanllah Ahmadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmadisaye35320,sayed Ahmadi,,80.0,304.0,1615.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sayed Ahmadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahangar_fa44154,fufu,,9.0,49.0,507.0,False,September 2025,Mazandaran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Continue,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,15.0,36.0,58.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Nor has he ever eaten pyroz.,alirezaketabchi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahed Aqiq,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa Ahimsa,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alirezapunteha,alireza punteha,,4.0,311.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,he will do it,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
agriculture666,Agriculture Music,Ecstatic Black Metal,2293.0,54.0,802.0,False,May 2022,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ecstatic Black Metal,Agriculture Music,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alirezasha,Alireza,,863.0,179.0,,False,April 2007,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahadisherko,SH.1990,,47.0,241.0,34.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SH.1990,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahali73975790a,Şahəli,,23.0,107.0,19.0,False,March 2020,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Branched,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahamd155610,ahamd,,0.0,10.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ahem,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
altendprod,Alt Ending Productions,,601.0,0.0,2.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alt Ending Productions,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aghajanii76m,aghajanii76m,teaching physics is so interesting!,1431.0,6575.0,81.0,False,November 2022,wherever GOD wants...,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,teaching physics is so interesting!,aghajanii76m,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aghdadaash,آق داداش,,1.0,161.0,29.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ah bro,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,In the arms of Kesher to overcome the sadness,A pathogen,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ummat-oriented Internationalism,Abu Muhammad 🇵🇸,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
8mathieu8,Trees,My retweets are not endorsements. No DMs,1267.0,7195.0,6775.0,False,October 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My retweets are not endorsements. No DMs,Trees,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
965bita37920,Bita 965,,0.0,1.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,965 reviews,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
999qol9196,あああ,,486.0,7500.0,2124.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahhh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
