username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,ratio,prob_0_organization,prob_1_person,predicted_class_person_vs_organization,confidence_level_person_vs_organization,uncertainty_score_person_vs_organization
adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,7667.0,0.0,13.0,False,February 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,We believe in the Mahsa Charter as a basis for cooperation. The goal is to overthrow the regime of the Islamic Republic in a non-violent process and achieve a secular democratic government.,Alliance for Democracy and Freedom in Iran,7667.0,0.45666666666666667,0.5433333333333333,1,0.5433333333333333,0.45666666666666667
adidas,adidas,Through sport we have the power to change lives.,,255.0,1315.0,False,May 2011,"Herzogenaurach, Deutschland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Through sport we have the power to change lives.,adidas,0.0,0.49666666666666665,0.5033333333333333,1,0.5033333333333333,0.4966666666666667
aditya_shrinath,Aditya Shrinath,,12.0,76.0,109.0,False,July 2019,"Jaipur, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aditya Shrinath,0.15789473684210525,0.07,0.93,1,0.93,0.06999999999999995
adoniarostami49,Eros Gheemah,,41.0,1118.0,0.0,False,May 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Eros Gheemah,0.03667262969588551,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
adorno_persian,آدورنو,«آزادی، انتخاب بين سفيد و سياه نيست، دقيقا نفی اين انتخاب تحميلی است»,,8.0,1315.0,False,February 2023,Negative Utopia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"""Freedom is not a choice between black and white, it is precisely the negation of this forced choice""",Adorno,0.0,0.6466666666666666,0.35333333333333333,0,0.6466666666666666,0.3533333333333334
adresansoso,Lili Adresan🌺🇫🇷,"Je suis un clone d'humoriste iel non-binaire, non genré. Suivez moi pour de nouvelles aventures. #PoilAGratterPolitique #Parodique #Satirique",,24.0,1315.0,False,January 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I am a non-binary, non-gendered comedian clone. Follow me for new adventures. #HairScratchPolitical #Parodic #Satiric",Lili Adresan🌺🇫🇷,0.0,0.7033333333333334,0.2966666666666667,0,0.7033333333333334,0.29666666666666663
adriirov,Adri,,0.0,49.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adri,0.0,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
adriyanari3843,Adriyan Ariya,,0.0,20.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adrian Aria,0.0,0.1,0.9,1,0.9,0.09999999999999998
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,0.0,0.22333333333333333,0.7766666666666666,1,0.7766666666666666,0.22333333333333338
advanceuk_wales,Advance UK Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿,"Official X account for Advance UK Wales. We stand for nation, freedom, democracy and equality under the law. Account run by Admin.",3939.0,103.0,659.0,False,July 2025,"Wales, United Kingdom",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Official X account for Advance UK Wales. We stand for nation, freedom, democracy and equality under the law. Account run by Admin.",Advance UK Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿,38.24271844660194,0.5866666666666667,0.41333333333333333,0,0.5866666666666667,0.41333333333333333
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,1842.0,551.0,,False,September 2009,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,Adveith Nair,3.3430127041742286,0.10333333333333333,0.8966666666666666,1,0.8966666666666666,0.10333333333333339
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,0.0,18.0,6.0,False,December 2025,"Macclesfield, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,Muhammad Hassan Farooq,0.0,0.02,0.98,1,0.98,0.020000000000000018
adybly92748,اديب علي عبد,,0.0,31.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adeeb Ali Abd,0.0,0.0,1.0,1,1.0,0.0
aecp_faecp,AECP,,3686.0,287.0,5127.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AECP,12.843205574912892,0.33,0.67,1,0.67,0.32999999999999996
aeeeeeeeeeeen,آئین,Dreamer,313.0,187.0,1897.0,False,December 2016,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dreamer,Constitution,1.6737967914438503,0.16,0.84,1,0.84,0.16000000000000003
aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,,87.0,1315.0,False,January 2015,"Athens, Greece",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official X of AEK BC - Official AEK BC X Account,AEK BC,0.0,0.7933333333333333,0.20666666666666667,0,0.7933333333333333,0.20666666666666667
aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",9213.0,1609.0,6939.0,False,February 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Journalist and political activist ""the process of the Kurdish state is not a decision, but the expansion!",agiri esmailnazhad,5.72591671845867,0.4533333333333333,0.5466666666666666,1,0.5466666666666666,0.45333333333333337
aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,45.0,1038.0,4050.0,False,November 2018,きょと、 ジャパン,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Hmm... Are you coming towards me? Are you going to approach this DIO without running away... I have to get close to you so I can't hit you.,i am always here,0.04335260115606936,0.10666666666666667,0.8933333333333333,1,0.8933333333333333,0.10666666666666669
afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,1844.0,718.0,,False,August 2010,"CAIRO , EGYPT",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,Ahmed Farouk,2.5682451253481893,0.09,0.91,1,0.91,0.08999999999999997
afcasiancup_ar,كأس آسيا,الصفحة الرسمية لكأس آسيا باللغة العربية,,33.0,1315.0,False,April 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The official page of the Asian Cup in Arabic,Asia Cup,0.0,0.5333333333333333,0.4666666666666667,0,0.5333333333333333,0.4666666666666667
afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,8476.0,14.0,2594.0,False,June 2020,Kuala Lumpur,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,AFC Media and Broadcast Operations,605.4285714285714,0.5,0.5,1,0.5,0.5
affgnl,AFFG,Great players need a Great Management,150.0,101.0,699.0,False,January 2017,"Gelderland, Nederland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Great players need a Great Management,Africa,1.4851485148514851,0.11333333333333333,0.8866666666666667,1,0.8866666666666667,0.11333333333333329
afg01a,afg01 afg01,,57.0,737.0,8.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,afg01 afg01,0.0773405698778833,0.05333333333333334,0.9466666666666667,1,0.9466666666666667,0.053333333333333344
afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,,62.0,3692.0,False,November 2013,"Kabul, Afghanistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official account of Afghanistan Independent Human Rights Commission,AIHRC,0.0,0.7766666666666666,0.22333333333333333,0,0.7766666666666666,0.22333333333333338
afhiathil,Afhi Athil,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afhi Athil,0.0,0.0,1.0,1,1.0,0.0
afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,,8.0,6754.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,Afghanistan International English,0.0,0.83,0.17,0,0.83,0.17000000000000004
afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,3268.0,8.0,2083.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"To follow the latest news and political analysis about Afghanistan, moment by moment",Afghanistan International - Arabic,408.5,0.5333333333333333,0.4666666666666667,0,0.5333333333333333,0.4666666666666667
afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,,10.0,1315.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan Email: info@afintl.com WhatsApp: +447340006000,Afghanistan International,0.0,0.6966666666666667,0.30333333333333334,0,0.6966666666666667,0.30333333333333334
afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,,12.0,1315.0,False,September 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan Email: info@afintl.com 00447771112080,Radio Afghanistan International,0.0,0.6966666666666667,0.30333333333333334,0,0.6966666666666667,0.30333333333333334
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,12.757709251101321,0.25333333333333335,0.7466666666666667,1,0.7466666666666667,0.2533333333333333
afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,204.0,452.0,518.0,False,February 2017,Germany,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Afnan,0.45132743362831856,0.08666666666666667,0.9133333333333333,1,0.9133333333333333,0.08666666666666667
afra7172,Afra,,8.0,178.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afra,0.0449438202247191,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
aframalhameli,Afra Al Hameli,Director of Strategic Communications  @MOFAUAE,,301.0,1939.0,False,October 2020,Abu Dhabi,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Strategic Communications  @MOFAUAE,Afra Al Hameli,0.0,0.44666666666666666,0.5533333333333333,1,0.5533333333333333,0.44666666666666666
afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",999.0,3395.0,231.0,False,June 2008,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",Faith Afrash,0.2942562592047128,0.21666666666666667,0.7833333333333333,1,0.7833333333333333,0.21666666666666667
afrasimoha50416,Mohammad Afrasi,,0.0,59.0,0.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Afrasi,0.0,0.02,0.98,1,0.98,0.020000000000000018
afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,36.0,322.0,137.0,False,October 2018,ahwaz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Mechanical expert, expert in automotive parts designer",Afrasyabi.alireza,0.11180124223602485,0.29333333333333333,0.7066666666666667,1,0.7066666666666667,0.29333333333333333
afroninfa,alli,,1686.0,1027.0,1315.0,False,January 2019,"Sao Paulo, Brazil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alli,1.6416747809152872,0.10333333333333333,0.8966666666666666,1,0.8966666666666666,0.10333333333333339
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,0.043478260869565216,0.0,1.0,1,1.0,0.0
afsamaryam96589,M,پروانه ای با بال های آبی,1.0,12.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A butterfly with blue wings,M,0.08333333333333333,0.013333333333333334,0.9866666666666667,1,0.9866666666666667,0.013333333333333308
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,3726.0,192.0,9288.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Has an artistic phase instagram.com/afsharmoghaddam,Afshar Moghadam,19.40625,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,0.2833333333333333
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,326.0,106.0,73.0,False,September 2020,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Multimedia Journalist  @manototv,Afsheen Moosavi,3.0754716981132075,0.11666666666666667,0.8833333333333333,1,0.8833333333333333,0.1166666666666667
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,heat,0.4470827679782904,0.023333333333333334,0.9766666666666667,1,0.9766666666666667,0.023333333333333317
afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",73.0,850.0,51.0,False,October 2013,"Gotha, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",Afshin Ashiyani,0.08588235294117647,0.33,0.67,1,0.67,0.32999999999999996
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",3.0,17.0,31.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,0.17647058823529413,0.21,0.79,1,0.79,0.20999999999999996
afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,2330.0,7152.0,5197.0,False,February 2017,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Afshin Agin Graduated in Electrical Control Engineering Architect, specialist and former manager of resistance economy projects at the national level until his last breath, defender of the revolution and the rights of the Iranian nation",Afshin Agin,0.3257829977628635,0.12333333333333334,0.8766666666666667,1,0.8766666666666667,0.1233333333333333
