username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
alicetheca7,alicethecat,,0.0,3.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alicethecat,,alicetheca7,alicethecat,0,0.5736755756842029,0.42632442431579703,0.4263244243157971,0.5736755756842029
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interventional Cardiologist,Afzalshoh Abilov,Interventional Cardiologist,abilovafzalshoh,Afzalshoh Abilov,1,0.4261205551710765,0.5738794448289235,0.4261205551710765,0.5738794448289235
a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,1302.0,888.0,,False,October 2011,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,a_hossainy,أحمد حسيني  🇵🇸,1,0.4258399499289065,0.5741600500710935,0.4258399499289065,0.5741600500710935
abediyazda45296,yazdan Abedi,,0.0,3.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,yazdan Abedi,,abediyazda45296,yazdan Abedi,1,0.4252017974237957,0.5747982025762043,0.4252017974237957,0.5747982025762043
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحوازي يؤمن بتحرير الوطن والإنسان,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,a_abothman,abothman ahwazi,1,0.42467871770266763,0.5753212822973324,0.42467871770266763,0.5753212822973324
adaneabel3426,Abel Adane,,6.0,190.0,13.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abel Adane,,adaneabel3426,Abel Adane,0,0.5756888395094947,0.4243111604905053,0.4243111604905053,0.5756888395094947
academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,367.0,10.0,210.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official Football Academy of Charlton Athletic Captain Jason Pearce.,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,academyjp6,JP6 Football Academy,0,0.5757550447660427,0.4242449552339574,0.42424495523395733,0.5757550447660427
afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,,3018.0,1315.0,False,July 2009,France,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,afchine_alavi,Afchine Alavi,0,0.5759602192125127,0.4240397807874873,0.4240397807874873,0.5759602192125127
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",3.0,17.0,31.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",afshin_rasa,Afshin Rasa,1,0.42358318953005303,0.576416810469947,0.42358318953005303,0.576416810469947
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",3877.0,3098.0,3931.0,False,July 2009,Istanbul/Beijing/Dubai/Muscat,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,1,0.4235500891194156,0.5764499108805844,0.4235500891194156,0.5764499108805844
alrthaan21,فيصل الرثعآن,,382.0,842.0,1057.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,فيصل الرثعآن,,alrthaan21,فيصل الرثعآن,0,0.5767747295642514,0.4232252704357487,0.42322527043574865,0.5767747295642514
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul qadir Jailani,,abdul_qadi90079,Abdul qadir Jailani,0,0.5774257832954448,0.42257421670455525,0.4225742167045552,0.5774257832954448
adamfnward,Adam Ward,,0.0,49.0,35.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adam Ward,,adamfnward,Adam Ward,0,0.5777586988559936,0.4222413011440064,0.4222413011440064,0.5777586988559936
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,alamsooz,رند عالم سوز Rende-Alamsooz,1,0.4219882891700879,0.5780117108299121,0.4219882891700879,0.5780117108299121
28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,2495.0,28.0,False,December 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",28minutes,28 minutes,0,0.5782011848261936,0.4217988151738064,0.42179881517380635,0.5782011848261936
abd_ir1,abd ir,,1.0,667.0,0.0,False,July 2020,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abd ir,,abd_ir1,abd ir,1,0.42130187630479554,0.5786981236952045,0.42130187630479554,0.5786981236952045
adriirov,Adri,,0.0,49.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adri,,adriirov,Adri,1,0.420992383538105,0.579007616461895,0.420992383538105,0.579007616461895
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,aahassas,PishGoo,0,0.579156925607097,0.4208430743929031,0.420843074392903,0.579156925607097
akvanian,Reza Akvanian,,,613.0,5044.0,False,March 2012,"Brussels, Belgium",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reza Akvanian,,akvanian,Reza Akvanian,0,0.5791939286540355,0.42080607134596454,0.4208060713459645,0.5791939286540355
730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,,962.0,730.0,False,August 2008,"Oslo, Norway",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,730no,730.no,0,0.5799981055853667,0.42000189441463326,0.4200018944146333,0.5799981055853667
akbar50847775,Akbar,,8.0,64.0,34.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar,,akbar50847775,Akbar,1,0.4197326301983385,0.5802673698016615,0.4197326301983385,0.5802673698016615
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,918.0,567.0,1913.0,False,July 2009,-,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الناس نيام، قإذا ماتوا أنتبهوا,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,a_alley,Ahmed Alley,0,0.5802861715542524,0.4197138284457475,0.41971382844574756,0.5802861715542524
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,1102.0,3497.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,abdollahram,Abdollah Ramezanzadeh,1,0.419557463500698,0.580442536499302,0.419557463500698,0.580442536499302
13virginiawoolf,ویرجینیا وولف مناطق محروم,,4064.0,673.0,2320.0,False,November 2016,El Dorado,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ویرجینیا وولف مناطق محروم,,13virginiawoolf,ویرجینیا وولف مناطق محروم,1,0.4195280766333488,0.5804719233666512,0.4195280766333488,0.5804719233666512
alraqy51744,ابو نور العراقي,,0.0,11.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابو نور العراقي,,alraqy51744,ابو نور العراقي,0,0.5805530086830231,0.4194469913169769,0.41944699131697694,0.5805530086830231
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,15.0,36.0,58.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Nor bar tariki piroz khahad shod,alirezaketabchi,Nor bar tariki piroz khahad shod,alirezaketabch3,alirezaketabchi,1,0.4185519800127162,0.5814480199872838,0.4185519800127162,0.5814480199872838
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Nura Abubakar,,abubakarnu55384,Nura Abubakar,0,0.581700946192754,0.418299053807246,0.41829905380724597,0.581700946192754
alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""",340.0,5662.0,1347.0,False,November 2009,"Birmingham, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""",Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""",alan_pez_perrie,Alan Perrie 🦁,0,0.5820607464899227,0.4179392535100773,0.4179392535100773,0.5820607464899227
1mhyar,Mahyar,Official twitter account of Mahyar,2001.0,15.0,9.0,False,September 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official twitter account of Mahyar,Mahyar,Official twitter account of Mahyar,1mhyar,Mahyar,1,0.41791482911058975,0.5820851708894103,0.41791482911058975,0.5820851708894103
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,,aaaarrisbs,Ario Zalipour,1,0.41777787235630937,0.5822221276436906,0.41777787235630937,0.5822221276436906
albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,252.0,6861.0,315.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I have always loved everything about you. Even what i didn't understand. - Albert Camus,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,albertcamus7700,Albert camus,0,0.582379415568585,0.41762058443141503,0.41762058443141503,0.582379415568585
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,,aalabadi78525,Abood Alabadi,1,0.4164072395409699,0.5835927604590301,0.4164072395409699,0.5835927604590301
ahmadisaye35320,sayed Ahmadi,,80.0,304.0,1615.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sayed Ahmadi,,ahmadisaye35320,sayed Ahmadi,1,0.41556729086752886,0.5844327091324711,0.41556729086752886,0.5844327091324711
7usiy,7,,347.0,25.0,66.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7,,7usiy,7,0,0.5845407855784116,0.4154592144215884,0.4154592144215884,0.5845407855784116
80403b7197f4437,@Kaveh_Mesgarian,,65.0,290.0,526.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,@Kaveh_Mesgarian,,80403b7197f4437,@Kaveh_Mesgarian,1,0.41539967544524237,0.5846003245547576,0.41539967544524237,0.5846003245547576
alhdedeabd92383,Abd Alhdede,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abd Alhdede,,alhdedeabd92383,Abd Alhdede,0,0.5849209603187855,0.41507903968121446,0.4150790396812145,0.5849209603187855
adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,1.0,8866.0,5768.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,adellenaz,Adelle Nazarian,0,0.5862405983808072,0.4137594016191928,0.4137594016191928,0.5862405983808072
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحمدلله ..,snopy .,الحمدلله ..,1wqrz,snopy .,0,0.586313395575722,0.413686604424278,0.41368660442427796,0.586313395575722
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,abtinhoveyda,Abtin Hoveyda,1,0.41310145547266963,0.5868985445273304,0.41310145547266963,0.5868985445273304
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,,1139.0,1353.0,False,September 2012,Canada,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,0,0.5869558675954155,0.4130441324045845,0.4130441324045845,0.5869558675954155
